amount,customer_age,previous_transactions,transaction_hour,transaction_day,transaction_month,transaction_day_of_week,is_weekend,is_night,customer_avg_amount,amount_deviation,amount_ratio,merchant_category_entertainment,merchant_category_fashion,merchant_category_fuel,merchant_category_grocery,customer_location_FL,customer_location_IL,customer_location_NY,customer_location_TX,device_type_mobile,device_type_tablet
1.233897886285834,0.902804275095932,-0.5827952980436119,-0.6542286669492612,0.8132549350241028,1.3011676609889091,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.233897886285834,1.233897886285834,True,False,False,False,False,False,False,False,False,True
0.0242814403011717,-0.701082143639554,-0.5827952980436119,-1.088475251571814,0.0208018923696786,0.136714123174073,1.4956914304499818,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,0.0242814403011715,0.0242814403011714,False,False,False,False,False,True,False,False,False,True
-0.617735625404758,1.170118678218513,0.5718263919883085,-1.088475251571814,-0.8848587278068062,1.3011676609889091,-1.000143420745182,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.6177356254047583,-0.6177356254047585,False,False,True,False,True,False,False,False,True,False
-0.5107159063618361,0.9696328758765772,-1.737416988075532,1.0827576715409504,-1.224481460372988,-0.736626030187054,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.5107159063618364,-0.5107159063618366,False,False,False,True,False,False,False,True,True,False
0.4524615650244609,-1.5698539537879423,-1.737416988075532,1.3722553946226523,-0.5452359952406244,1.592281045442618,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.4524615650244608,0.4524615650244608,False,False,False,False,True,False,False,False,True,False
-0.171735755599582,0.5018326704120605,-0.5827952980436119,-0.7989775284901122,-1.6773117704612304,-0.736626030187054,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.1717357555995822,-0.1717357555995824,False,False,True,False,False,True,False,False,False,True
-0.9792942031741751,0.1008610657281889,0.5718263919883085,-0.6542286669492612,-0.7716511502847456,-1.027739414640763,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9792942031741756,-0.979294203174176,False,True,False,False,False,False,False,True,False,False
-0.6380865842766854,0.5018326704120605,-0.0054844530276516,-0.5094798054084102,0.3604246249358604,0.718940892081491,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.6380865842766857,-0.638086584276686,False,False,False,True,True,False,False,False,False,True
0.1252262462479959,0.7691470735346414,-1.737416988075532,-1.377972974653516,-1.1112738828509274,0.718940892081491,-1.000143420745182,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.1252262462479957,0.1252262462479955,False,False,True,False,False,False,True,False,False,False
0.2594818256717561,-1.436196752226652,1.7264480820202288,1.6617531177043543,0.1340094698917392,1.0100542765352,-1.4993103909842147,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.259481825671756,0.2594818256717557,False,False,False,True,False,True,False,False,False,False
-0.9575257645798252,0.902804275095932,-0.0054844530276516,0.2142645022958446,0.8132549350241028,0.136714123174073,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9575257645798254,-0.9575257645798256,False,False,False,True,False,True,False,False,True,False
1.8795598998494225,-1.0352251475427805,-0.0054844530276516,-0.9437263900309631,0.8132549350241028,0.427827507627782,-1.000143420745182,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,1.8795598998494225,1.8795598998494225,False,False,True,False,False,False,False,True,False,False
-0.2218537886423883,-0.5674249420782636,1.1491372370042687,-1.522721836194367,-0.5452359952406244,1.3011676609889091,-1.4993103909842147,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.2218537886423885,-0.2218537886423887,True,False,False,False,False,False,True,False,False,False
-0.915811361319954,-1.6366825545685877,2.303758927036189,0.0695156407549936,-1.5641041929391697,-1.609966183548181,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9158113613199542,-0.9158113613199544,False,False,False,True,False,False,False,False,False,False
-0.610344481137839,0.3013468680701247,0.5718263919883085,1.6617531177043543,1.379292822634406,-1.318852799094472,-0.5009764505061493,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.6103444811378393,-0.6103444811378396,False,False,False,False,False,False,True,False,True,False
-0.8457473636116266,-0.0327961358331015,0.5718263919883085,-1.088475251571814,1.379292822634406,-0.445512645733345,1.4956914304499818,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.8457473636116268,-0.8457473636116271,False,False,False,True,False,False,False,False,False,True
0.1917465446502662,0.5686612711927057,-1.160106143059572,1.3722553946226523,-0.7716511502847456,-0.736626030187054,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.1917465446502661,0.1917465446502658,True,False,False,False,False,False,False,True,False,False
1.006594887940177,-0.9015679459814898,1.1491372370042687,1.3722553946226523,0.9264625125461634,-0.736626030187054,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.006594887940177,1.0065948879401767,True,False,False,False,True,False,False,False,False,True
-0.0558061640157167,1.0364614766572224,-0.5827952980436119,0.5037622253775466,-1.1112738828509274,1.0100542765352,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.0558061640157169,-0.055806164015717,False,True,False,False,False,False,False,False,True,False
1.3949843318840256,1.2369472789991582,4.61300230710003,0.7932599484592485,-0.3188208401965032,-1.609966183548181,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.3949843318840258,1.3949843318840254,True,False,False,False,False,True,False,False,False,False
0.8739592853420429,-0.0996247366137468,-0.0054844530276516,-0.6542286669492612,0.8132549350241028,-1.318852799094472,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.8739592853420429,0.8739592853420428,False,True,False,False,True,False,False,False,True,False
-0.6671449185863529,-1.235710949884716,-0.0054844530276516,-0.7989775284901122,0.2472170474137998,-1.609966183548181,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.6671449185863532,-0.6671449185863534,False,False,True,False,False,False,True,False,False,False
0.3430118807431002,-0.3001105389556825,-1.160106143059572,-0.3647309438675593,0.9264625125461634,0.136714123174073,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.3430118807431001,0.3430118807431002,False,False,False,False,True,False,False,False,False,False
-0.8376474794834963,-1.6366825545685877,1.1491372370042687,0.6485110869183975,1.4925004001564663,0.136714123174073,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.8376474794834966,-0.8376474794834968,False,False,False,False,False,False,False,True,False,True
0.2172611796538767,1.3037758797798034,1.1491372370042687,-0.7989775284901122,-0.8848587278068062,-0.445512645733345,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.2172611796538766,0.2172611796538765,False,True,False,False,False,True,False,False,True,False
-0.0868894693574168,-0.5005963412976183,-0.5827952980436119,-0.7989775284901122,1.4925004001564663,0.718940892081491,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.086889469357417,-0.0868894693574171,False,False,False,False,False,False,True,False,False,False
0.800756582534065,-1.503025353007297,1.1491372370042687,1.2275065330818014,-0.658443572762685,1.3011676609889091,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.8007565825340649,0.8007565825340646,False,False,True,False,False,False,False,False,True,False
-0.4420693883759316,-0.0996247366137468,-0.0054844530276516,1.517004256163503,-0.7716511502847456,1.592281045442618,-1.4993103909842147,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.4420693883759319,-0.442069388375932,True,False,False,False,False,False,False,True,True,False
2.0706159167216964,-1.6366825545685877,-0.0054844530276516,-0.7989775284901122,-1.4508966154171092,0.136714123174073,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,2.0706159167216964,2.0706159167216964,True,False,False,False,False,False,True,False,True,False
0.0988003742799707,-0.2332819381750373,-1.160106143059572,0.9380088100000996,0.5868397799799816,0.718940892081491,-0.0018094802671164,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.0988003742799705,0.0988003742799703,False,True,False,False,True,False,False,False,False,False
1.020870933716007,1.170118678218513,-0.5827952980436119,-1.377972974653516,-0.8848587278068062,0.136714123174073,-1.4993103909842147,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,1.020870933716007,1.0208709337160062,False,True,False,False,False,True,False,False,False,True
1.1632263972678971,0.8359756743152866,0.5718263919883085,0.6485110869183975,-0.8848587278068062,-1.027739414640763,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.1632263972678971,1.163226397267897,False,False,True,False,False,True,False,False,False,False
2.383980183928739,-0.7679107444201992,-0.5827952980436119,-0.3647309438675593,-0.4320284177185637,-0.736626030187054,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,2.3839801839287387,2.3839801839287387,True,False,False,False,False,False,True,False,False,False
-0.172545744012395,1.2369472789991582,-1.160106143059572,1.0827576715409504,0.2472170474137998,1.592281045442618,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.1725457440123952,-0.1725457440123955,False,True,False,False,False,False,True,False,False,False
-0.9798004459321834,-0.0996247366137468,-0.5827952980436119,-1.377972974653516,1.2660852451123452,1.0100542765352,0.4973574899719162,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.9798004459321838,-0.979800445932184,True,False,False,False,False,False,False,True,True,False
-0.6702836236860035,-1.0352251475427805,-0.5827952980436119,1.517004256163503,-0.2056132626744425,-0.736626030187054,1.4956914304499818,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.6702836236860037,-0.670283623686004,True,False,False,False,False,True,False,False,False,True
-0.0592486147701722,-1.436196752226652,-0.0054844530276516,-1.088475251571814,0.7000473575020423,1.592281045442618,0.4973574899719162,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.0592486147701723,-0.0592486147701724,True,False,False,False,False,False,False,False,True,False
-0.4558391913937531,-1.1688823491040707,0.5718263919883085,1.3722553946226523,-1.224481460372988,0.427827507627782,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.4558391913937534,-0.4558391913937536,False,True,False,False,False,False,True,False,True,False
-0.5281306572373163,-0.166453337394392,-1.737416988075532,1.6617531177043543,0.3604246249358604,-1.027739414640763,1.4956914304499818,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.5281306572373166,-0.5281306572373168,False,False,True,False,False,False,True,False,False,False
1.1514815652821082,0.8359756743152866,-0.5827952980436119,0.6485110869183975,0.3604246249358604,0.136714123174073,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.151481565282108,1.151481565282108,False,False,True,False,True,False,False,False,False,False
-0.6798009875365566,-0.968396546762135,-0.0054844530276516,1.0827576715409504,-0.5452359952406244,-0.736626030187054,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.6798009875365568,-0.679800987536557,False,False,False,True,False,True,False,False,True,False
-0.2934365146247401,-1.1020537483234256,-0.5827952980436119,-0.9437263900309631,1.039670090068224,0.718940892081491,-0.5009764505061493,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.2934365146247403,-0.2934365146247405,False,False,False,False,False,True,False,False,True,False
-0.9225950142772632,0.7691470735346414,2.303758927036189,-0.3647309438675593,1.1528776675902843,0.427827507627782,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9225950142772634,-0.9225950142772636,False,True,False,False,True,False,False,False,False,False
3.2207994629162027,-1.7035111553492328,1.1491372370042687,-0.5094798054084102,-0.7716511502847456,1.0100542765352,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,3.2207994629162027,3.2207994629162027,True,False,False,False,False,True,False,False,True,False
0.7515497864556734,-0.6342535428589088,-1.160106143059572,-1.522721836194367,0.5868397799799816,-0.445512645733345,0.996524460210949,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,0.7515497864556734,0.7515497864556732,False,True,False,False,True,False,False,False,False,True
-0.5801724127605536,-1.7035111553492328,-0.5827952980436119,-1.088475251571814,1.039670090068224,0.718940892081491,1.4956914304499818,1.5665986829772471,1.4313561708410931,-1.4210854715202004e-14,-0.580172412760554,-0.5801724127605541,False,False,False,False,False,False,False,True,False,True
-0.2920190349023173,-0.6342535428589088,-0.5827952980436119,-1.522721836194367,-0.8848587278068062,0.427827507627782,-1.000143420745182,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.2920190349023175,-0.2920190349023178,False,False,True,False,False,True,False,False,False,False
0.858063262740587,-0.166453337394392,-1.160106143059572,-0.0752332207858573,1.379292822634406,0.427827507627782,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.858063262740587,0.8580632627405872,False,False,False,True,False,True,False,False,True,False
0.996470032780014,1.5042616821217392,-1.160106143059572,-0.6542286669492612,0.5868397799799816,-0.736626030187054,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.996470032780014,0.9964700327800144,False,False,False,False,False,False,True,False,True,False
-0.2013003326672577,1.3706044805604487,-1.737416988075532,-1.233224113112665,0.473632202457921,-1.609966183548181,0.4973574899719162,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,-0.2013003326672579,-0.2013003326672581,False,True,False,False,False,False,True,False,True,False
0.5959307626439695,-0.2332819381750373,-0.5827952980436119,-0.9437263900309631,1.1528776675902843,-0.736626030187054,0.4973574899719162,-0.638325571740905,1.4313561708410931,-1.4210854715202004e-14,0.5959307626439694,0.5959307626439693,False,True,False,False,False,False,False,True,True,False
-0.3427445592547335,-1.0352251475427805,-0.5827952980436119,1.3722553946226523,0.2472170474137998,-1.027739414640763,0.4973574899719162,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.3427445592547338,-0.3427445592547339,False,False,False,False,False,True,False,False,False,False
