amount,customer_age,previous_transactions,transaction_hour,transaction_day,transaction_month,transaction_day_of_week,is_weekend,is_night,customer_avg_amount,amount_deviation,amount_ratio,merchant_category_entertainment,merchant_category_fashion,merchant_category_fuel,merchant_category_grocery,customer_location_FL,customer_location_IL,customer_location_NY,customer_location_TX,device_type_mobile,device_type_tablet
0.08432183140093787,1.0364614766572224,-1.160106143059572,0.9380088100000995,0.9264625125461634,-1.027739414640763,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.08432183140093769,0.08432183140093742,True,False,False,False,False,False,False,False,False,True
-0.9424397303911823,0.902804275095932,-0.5827952980436119,0.5037622253775466,-1.6773117704612304,1.592281045442618,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9424397303911826,-0.9424397303911828,False,False,False,True,False,False,True,False,True,False
-0.9805091857933949,0.034032464947543695,-0.5827952980436119,0.5037622253775466,-0.3188208401965032,-1.318852799094472,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9805091857933952,-0.9805091857933955,False,False,False,True,False,True,False,False,False,False
0.6128392707614414,0.5018326704120605,-1.160106143059572,0.9380088100000995,-0.43202841771856376,-0.445512645733345,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.6128392707614413,0.6128392707614412,False,True,False,False,True,False,False,False,False,False
0.06316088411619736,0.3013468680701247,-1.160106143059572,-0.5094798054084102,1.379292822634406,0.13671412317407303,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.06316088411619718,0.06316088411619708,False,False,False,False,False,False,False,False,True,False
0.754890988658527,-0.3669391397363278,-0.005484453027651659,0.7932599484592485,0.5868397799799816,1.592281045442618,0.996524460210949,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.754890988658527,0.7548909886585268,False,False,False,True,False,False,False,True,False,True
-0.07990331929690445,0.16768966650883418,1.1491372370042687,1.6617531177043543,-1.6773117704612304,-0.445512645733345,-0.5009764505061493,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.07990331929690464,-0.07990331929690488,True,False,False,False,False,False,False,True,False,False
-0.2997139248240412,1.5710902829023845,0.5718263919883085,-1.667470697735218,0.5868397799799816,-0.154399261279636,-0.5009764505061493,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.2997139248240414,-0.29971392482404163,False,True,False,False,False,True,False,False,False,False
-0.18773302675263945,-0.30011053895568257,0.5718263919883085,-0.2199820823267083,-1.6773117704612304,-0.154399261279636,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.18773302675263964,-0.18773302675263986,False,False,True,False,True,False,False,False,False,True
-0.8172965206115689,-0.7679107444201992,0.5718263919883085,-1.233224113112665,0.13400946989173923,0.42782750762778204,0.996524460210949,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.8172965206115691,-0.8172965206115693,True,False,False,False,False,True,False,False,True,False
-0.3181411612155376,-1.503025353007297,-0.5827952980436119,0.5037622253775466,1.2660852451123452,-1.318852799094472,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.31814116121553787,-0.31814116121553804,True,False,False,False,False,False,True,False,False,True
-0.981825416964216,0.3013468680701247,2.8810697720521494,-0.3647309438675593,1.2660852451123452,0.718940892081491,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9818254169642163,-0.9818254169642165,False,False,False,False,False,False,True,False,False,False
1.3255278254853087,-0.3669391397363278,1.1491372370042687,0.6485110869183975,0.3604246249358604,1.3011676609889091,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.3255278254853082,1.3255278254853082,False,True,False,False,False,False,True,False,False,True
-0.9520583427933371,-0.701082143639554,0.5718263919883085,-0.2199820823267083,-0.8848587278068062,-1.027739414640763,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9520583427933373,-0.9520583427933377,False,True,False,False,True,False,False,False,False,True
-0.6722073461664344,1.5042616821217392,-1.160106143059572,1.0827576715409504,0.8132549350241028,0.718940892081491,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.6722073461664346,-0.6722073461664348,False,False,True,False,False,False,False,True,False,False
0.02802763671043209,-0.6342535428589088,-1.160106143059572,1.6617531177043543,1.4925004001564663,1.592281045442618,0.49735748997191626,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,0.028027636710431902,0.028027636710431795,False,False,False,True,True,False,False,False,False,True
-0.9913427808147691,1.2369472789991582,-0.005484453027651659,-1.522721836194367,-0.8848587278068062,1.592281045442618,-0.0018094802671164885,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.9913427808147695,-0.9913427808147698,False,False,False,False,False,False,False,True,False,False
-0.4126060598598575,-1.7035111553492328,-0.5827952980436119,1.2275065330818014,0.7000473575020423,0.718940892081491,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.41260605985985777,-0.4126060598598579,False,False,True,False,True,False,False,False,False,False
1.0585353949118126,-0.6342535428589088,2.303758927036189,0.5037622253775466,-0.5452359952406244,1.0100542765352,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.0585353949118126,1.0585353949118126,False,False,False,False,False,False,True,False,False,False
-0.13832373357104435,-0.6342535428589088,-0.5827952980436119,-0.5094798054084102,0.02080189236967862,-0.445512645733345,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.13832373357104458,-0.13832373357104472,False,False,False,False,False,False,False,False,False,True
-0.8227639423980568,-0.6342535428589088,-0.5827952980436119,1.3722553946226523,-0.3188208401965032,1.3011676609889091,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.8227639423980572,-0.8227639423980573,False,True,False,False,False,False,False,False,False,False
-0.283109162361374,1.3706044805604487,1.1491372370042687,1.6617531177043543,-0.3188208401965032,0.42782750762778204,0.996524460210949,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.28310916236137423,-0.28310916236137446,False,True,False,False,False,False,True,False,False,False
-0.22195503719399,-0.6342535428589088,-0.005484453027651659,1.2275065330818014,-1.224481460372988,-0.154399261279636,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.22195503719399023,-0.22195503719399046,False,False,False,True,False,True,False,False,False,True
-0.3260385482404647,0.9696328758765772,-1.7374169880755321,1.3722553946226523,-0.8848587278068062,-1.027739414640763,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.32603854824046496,-0.32603854824046513,True,False,False,False,False,True,False,False,False,False
0.42158075678596424,0.16768966650883418,-0.005484453027651659,1.3722553946226523,-1.6773117704612304,-0.445512645733345,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,0.421580756785964,0.4215807567859639,False,False,True,False,False,True,False,False,False,False
-0.9269487019961331,-1.7035111553492328,-0.5827952980436119,1.2275065330818014,1.039670090068224,1.0100542765352,-1.000143420745182,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9269487019961333,-0.9269487019961337,False,False,False,True,False,False,False,False,True,False
3.5225201466890574,-0.8347393452008446,-0.005484453027651659,-0.07523322078585731,1.7189155552005877,-1.027739414640763,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,3.5225201466890574,3.522520146689057,False,False,True,False,False,False,False,True,False,True
0.3733864462235889,0.4350040696314152,-1.7374169880755321,1.6617531177043543,0.47363220245792104,-0.736626030187054,-0.5009764505061493,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,0.37338644622358874,0.3733864462235887,False,True,False,False,False,False,True,False,False,False
-0.3187486525251474,-0.03279613583310155,1.7264480820202288,1.5170042561635033,0.13400946989173923,1.592281045442618,0.996524460210949,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,-0.31874865252514767,-0.31874865252514784,False,True,False,False,True,False,False,False,False,False
-0.038087667485431694,0.23451826728947944,2.303758927036189,-0.6542286669492612,0.9264625125461634,0.718940892081491,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.038087667485431895,-0.03808766748543201,False,True,False,False,False,False,True,False,True,False
-0.8872592697682945,-1.0352251475427803,0.5718263919883085,0.06951564075499365,-0.20561326267444258,-0.445512645733345,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.8872592697682947,-0.8872592697682951,False,True,False,False,False,False,False,True,False,False
0.42188450244076914,-0.8347393452008446,-0.005484453027651659,1.5170042561635033,1.379292822634406,-0.445512645733345,0.996524460210949,1.5665986829772471,1.4313561708410933,-1.4210854715202004e-14,0.421884502440769,0.4218845024407689,False,True,False,False,False,False,True,False,False,False
-0.6806109759493696,0.5686612711927057,0.5718263919883085,0.3590133638366956,0.02080189236967862,-1.027739414640763,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.6806109759493698,-0.68061097594937,False,False,False,True,False,True,False,False,False,True
-0.8982953618928721,1.704747484463675,-0.005484453027651659,0.06951564075499365,0.7000473575020423,-0.445512645733345,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.8982953618928723,-0.8982953618928726,False,False,True,False,True,False,False,False,False,True
-0.24524220406236466,-0.03279613583310155,-0.005484453027651659,-0.9437263900309631,1.379292822634406,-0.736626030187054,-0.0018094802671164885,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.2452422040623649,-0.2452422040623651,False,True,False,False,True,False,False,False,True,False
0.22374108695638104,1.704747484463675,1.1491372370042687,1.5170042561635033,-1.224481460372988,0.13671412317407303,0.49735748997191626,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,0.22374108695638092,0.22374108695638062,False,False,False,False,True,False,False,False,False,False
1.2814847055385998,1.2369472789991582,-0.5827952980436119,1.6617531177043543,-1.5641041929391697,0.718940892081491,0.49735748997191626,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,1.2814847055385998,1.2814847055385996,True,False,False,False,True,False,False,False,False,False
-0.7112892870846632,-0.701082143639554,0.5718263919883085,-1.233224113112665,1.7189155552005877,-1.027739414640763,-0.0018094802671164885,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.7112892870846634,-0.7112892870846637,False,False,False,True,True,False,False,False,True,False
-0.3538818999309127,-1.5698539537879423,0.5718263919883085,1.0827576715409504,-1.4508966154171092,-1.027739414640763,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.35388189993091296,-0.353881899930913,False,False,False,False,False,True,False,False,True,False
-0.5038310048529253,-0.701082143639554,2.303758927036189,1.2275065330818014,0.47363220245792104,1.3011676609889091,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.5038310048529256,-0.5038310048529258,False,False,False,True,False,False,True,False,False,False
-0.886854275561888,-0.9015679459814898,1.7264480820202288,1.3722553946226523,-1.6773117704612304,-1.609966183548181,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.8868542755618883,-0.8868542755618886,False,False,True,False,False,True,False,False,False,False
-0.4147322794434917,-0.701082143639554,-0.5827952980436119,0.5037622253775466,1.1528776675902845,-1.027739414640763,1.4956914304499818,1.5665986829772471,-0.6986381310057719,-1.4210854715202004e-14,-0.414732279443492,-0.4147322794434921,False,False,True,False,False,False,False,True,False,True
-0.9440597072168085,0.4350040696314152,1.7264480820202288,1.2275065330818014,0.7000473575020423,-0.445512645733345,-0.5009764505061493,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9440597072168088,-0.944059707216809,False,True,False,False,False,False,False,False,True,False
-0.9203675461420273,1.3037758797798034,0.5718263919883085,1.2275065330818014,-1.224481460372988,0.42782750762778204,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.9203675461420275,-0.9203675461420278,False,False,True,False,False,True,False,False,False,True
1.8731812410985198,0.6354898719733509,-1.7374169880755321,0.06951564075499365,-1.1112738828509274,-1.318852799094472,-1.4993103909842147,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.8731812410985198,1.8731812410985196,False,True,False,False,False,False,True,False,False,False
-0.8618458833162856,1.170118678218513,-0.5827952980436119,-0.9437263900309631,-1.6773117704612304,1.3011676609889091,-0.5009764505061493,-0.638325571740905,1.4313561708410933,-1.4210854715202004e-14,-0.861845883316286,-0.8618458833162862,False,False,False,False,False,False,False,True,False,False
0.22080487895993386,-1.5698539537879423,-0.005484453027651659,0.6485110869183975,0.47363220245792104,-0.445512645733345,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.22080487895993373,0.22080487895993348,False,False,True,False,True,False,False,False,True,False
0.30605615940850556,0.034032464947543695,0.5718263919883085,0.21426450229584462,-0.5452359952406244,1.3011676609889091,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,0.3060561594085054,0.3060561594085053,False,True,False,False,False,False,True,False,False,False
1.254957585018973,1.5042616821217392,-1.7374169880755321,-0.2199820823267083,0.8132549350241028,-0.154399261279636,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,1.2549575850189731,1.2549575850189727,False,True,False,False,False,True,False,False,True,False
-0.5479753733512356,0.6354898719733509,-0.5827952980436119,0.21426450229584462,-1.4508966154171092,0.42782750762778204,-0.0018094802671164885,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,-0.5479753733512359,-0.5479753733512361,False,False,True,False,False,False,False,False,False,True
2.0105755256219306,-1.1688823491040707,-1.160106143059572,0.06951564075499365,-1.6773117704612304,0.718940892081491,0.49735748997191626,-0.638325571740905,-0.6986381310057719,-1.4210854715202004e-14,2.0105755256219306,2.01057552562193,True,False,False,False,True,False,False,False,False,False
